match_id,account_id,player_slot,hero_id,item_0,item_1,item_2,item_3,item_4,item_5,kills,deaths,assists,leaver_status,gold,last_hits,denies,gold_per_min,xp_per_min,gold_spent,hero_damage,tower_damage,hero_healing,level,additional_units,stuns,max_hero_hit,times,gold_t,lh_t,xp_t,obs_log,sen_log,purchase_log,kills_log,buyback_log,lane_pos,obs,sen,actions,pings,purchase,gold_reasons,xp_reasons,killed,item_uses,ability_uses,hero_hits,damage,damage_taken,damage_inflictor,runes,killed_by,kill_streaks,multi_kills,life_state
1972579143,,2,9,212,63,46,55,135,168,11,11,18,0,,143,0,377,504,,,,,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1973735270,,130,44,50,116,143,156,9,145,9,8,9,0,,269,7,393,428,,,,,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2007305954,,131,53,158,116,152,168,141,67,4,14,5,0,,378,0,505,468,,,,,24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1970444962,,0,80,0,214,36,81,4,9,4,10,6,0,,42,1,239,323,,,,,16,"{""{\""unitname\"":\""spirit_bear\"",\""item_0\"":50,\""item_1\"":181,\""item_2\"":182,\""item_3\"":0,\""item_4\"":0,\""item_5\"":0}""}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1967124778,,1,72,50,185,36,7,0,0,0,13,6,0,,85,3,237,267,,,,,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1982941942,,2,46,75,44,63,168,21,0,4,10,2,0,,104,0,273,327,,,,,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1972578650,,3,81,125,63,178,116,0,164,2,9,7,0,,167,9,332,308,,,,,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1970443367,,4,14,92,131,63,21,21,102,5,10,7,0,,66,5,254,405,,,,,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1967124703,,129,18,36,50,172,154,112,46,5,5,15,0,,113,5,392,428,,,,,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1967117605,,131,47,56,152,212,135,139,63,21,3,16,0,,107,12,566,735,,,,,24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2001627306,,0,35,141,154,63,10,26,0,8,10,11,0,,99,1,370,413,,,,,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1970442765,,1,4,11,71,63,114,212,139,11,8,10,0,,119,0,440,565,,,,,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1972578296,,2,43,121,0,0,0,180,0,3,13,16,0,,59,1,294,359,,,,,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1972578175,,3,39,77,108,24,24,63,0,6,8,4,0,,77,0,316,296,,,,,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1972578124,,4,86,180,44,90,102,0,0,6,7,6,0,,22,1,268,252,,,,,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1972578059,,128,77,114,112,63,208,168,81,20,5,4,0,,220,0,794,766,,,,,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1970441986,,129,14,41,0,0,0,0,0,6,6,6,1,,26,3,325,309,,,,,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1967124206,,131,41,63,172,112,36,141,0,3,13,6,0,,77,0,453,385,,,,,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1967124175,,2,54,151,63,36,46,0,0,1,12,7,0,,66,3,259,351,,,,,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1968684605,,4,10,63,44,69,75,24,0,2,12,4,0,,63,3,266,278,,,,,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1967123881,,129,14,0,40,0,1,108,48,18,8,17,0,,74,4,508,663,,,,,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1967123836,,131,8,154,139,145,168,0,50,17,1,4,0,,178,9,657,765,,,,,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1974567337,,132,35,63,212,38,158,168,0,7,7,6,0,,77,0,397,396,,,,,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1967123793,,0,0,0,0,0,0,0,0,0,0,0,1,,0,0,101,0,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1970441367,,1,0,0,0,0,0,0,0,0,0,0,1,,0,0,101,0,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1967150859,,2,0,0,0,0,0,0,0,0,0,0,1,,0,0,101,0,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1972577309,,3,0,0,0,0,0,0,0,0,0,0,1,,0,0,101,0,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1972577260,,4,0,0,0,0,0,0,0,0,0,0,1,,0,0,101,0,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1967123630,,129,0,0,0,0,0,0,0,0,0,0,3,,0,0,101,0,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1967123547,,132,35,63,212,152,141,26,52,20,9,10,0,,138,0,453,624,,,,,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1989661310,,128,15,127,53,63,125,164,168,10,8,16,0,,99,2,470,624,,,,,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1991576761,,129,6,139,164,63,152,0,0,6,12,11,0,,107,0,449,390,,,,,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1967123479,,130,71,112,81,92,114,0,63,17,2,15,0,,85,1,538,861,,,,,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1969089893,,131,100,3,50,152,44,168,5,5,6,12,0,,58,0,376,409,,,,,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1982941408,,132,40,212,63,152,0,10,32,6,8,5,0,,79,0,358,347,,,,,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1968005105,,1,15,152,166,0,0,36,63,12,11,5,0,,135,2,385,550,,,,,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1967123378,,2,68,36,108,92,180,60,181,8,6,8,0,,52,0,310,319,,,,,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1970440577,,3,39,41,180,104,46,24,23,6,9,10,0,,98,5,328,404,,,,,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1968004387,,128,54,158,151,182,4,9,63,10,6,15,0,,61,3,403,695,,,,,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1967124058,,131,1,40,149,125,63,143,154,11,2,14,0,,114,0,429,549,,,,,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1968004201,,1,17,77,77,29,41,121,67,4,6,12,0,,93,5,332,495,,,,,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025598954,,4,61,178,98,0,0,212,0,4,10,9,0,,80,4,267,370,,,,,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1973908131,,132,14,102,63,41,0,36,37,5,10,7,0,,60,1,365,347,,,,,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1970446627,,0,92,36,212,23,63,21,22,1,7,5,0,,40,0,198,255,,,,,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1968684451,,2,14,50,21,102,23,131,22,9,8,6,0,,58,4,295,346,,,,,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1969091223,,128,73,50,152,65,11,133,114,3,7,10,0,,162,0,548,538,,,,,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1968005169,,129,94,50,147,123,46,133,65,13,3,11,0,,218,13,675,768,,,,,24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1970441599,,130,99,90,214,185,125,46,30,4,2,29,0,,36,8,372,554,,,,,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1970441446,,131,32,196,139,154,63,81,75,27,1,6,0,,82,1,537,634,,,,,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1969292717,,0,68,92,63,79,108,0,42,2,12,12,0,,67,2,273,245,,,,,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1967124083,,0,95,50,116,40,71,149,164,3,12,7,0,,128,14,329,376,,,,,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1969090129,,129,26,1,79,108,214,0,0,8,7,10,0,,32,0,304,409,,,,,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1968679635,,132,86,108,102,180,0,43,0,1,11,12,0,,66,10,288,283,,,,,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1968683386,,130,99,50,30,114,131,112,81,16,2,12,0,,145,5,587,645,,,,,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1967123501,,128,68,0,102,63,58,88,108,7,10,20,0,,74,4,340,412,,,,,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1968682287,,131,11,63,36,116,71,1,46,6,10,3,1,,164,22,341,351,,,,,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1968688738,,0,69,50,81,162,65,137,0,11,9,7,0,,88,1,404,620,,,,,24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1970443932,,4,68,92,100,202,214,44,0,3,8,12,0,,67,0,237,320,,,,,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1967824890,,128,53,152,65,168,149,63,140,3,13,11,0,,177,0,398,378,,,,,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1969291766,,129,4,63,102,154,208,114,139,24,4,8,0,,129,7,560,630,,,,,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1967826838,,131,47,152,135,63,114,57,57,22,8,13,0,,130,4,470,642,,,,,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1969291781,,132,50,79,90,180,185,0,0,2,9,13,0,,43,0,306,424,,,,,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1969090087,,0,27,36,180,108,121,0,0,6,3,10,0,,90,5,466,481,,,,,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1967151940,,2,3,34,180,194,46,0,0,7,4,11,0,,57,10,407,420,,,,,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1969090440,,130,26,0,214,40,0,104,0,2,8,5,0,,21,1,237,241,,,,,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1969089533,,0,57,154,178,36,149,0,180,4,3,8,0,,54,1,488,571,,,,,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1971468182,,2,47,75,75,152,63,0,0,3,4,3,0,,41,0,368,291,,,,,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1967125199,,3,9,174,147,50,0,41,52,13,2,6,0,,117,17,651,785,,,,,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1971557332,,4,80,44,16,16,48,170,143,6,2,5,0,,88,0,495,502,,,,,15,"{""{\""unitname\"":\""spirit_bear\"",\""item_0\"":50,\""item_1\"":182,\""item_2\"":81,\""item_3\"":0,\""item_4\"":0,\""item_5\"":0}""}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1971557258,,128,44,50,44,71,5,3,0,2,5,3,0,,24,0,204,303,,,,,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1969721768,,129,63,75,44,63,69,0,0,1,9,5,0,,38,2,210,294,,,,,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1969089987,,131,56,63,212,36,67,0,19,6,4,2,0,,35,8,269,377,,,,,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1969089700,,132,66,81,180,23,0,0,0,0,5,2,0,,84,0,221,203,,,,,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1969090929,,1,90,214,79,36,119,0,0,7,6,20,0,,56,0,412,453,,,,,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1969721597,,3,23,36,152,145,141,50,0,10,4,14,0,,119,9,549,593,,,,,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1967123459,,128,4,71,11,63,75,154,32,4,11,4,0,,81,0,368,321,,,,,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1968935997,,130,82,81,63,1,79,0,60,11,8,2,0,,86,1,406,743,,,,,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1967123427,,131,42,151,63,7,11,17,0,1,12,2,0,,60,0,242,235,,,,,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1967123723,,132,97,63,1,172,41,185,0,5,7,9,0,,79,2,331,354,,,,,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1968939592,,0,73,88,50,158,143,112,117,2,3,12,0,,163,0,533,559,,,,,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1969089375,,1,19,41,48,108,112,0,0,7,4,21,0,,116,0,438,592,,,,,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1967041317,,2,47,63,152,125,98,170,24,16,5,16,0,,97,0,470,578,,,,,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1967620068,,3,4,63,154,102,137,114,0,20,5,19,0,,117,0,534,693,,,,,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1969091109,,4,86,180,185,121,57,24,0,7,11,16,0,,29,0,342,484,,,,,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1967157202,,128,90,194,79,100,77,0,214,4,5,11,0,,125,4,340,419,,,,,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1967823233,,130,59,11,92,151,63,61,0,7,13,6,0,,32,1,258,315,,,,,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1974567226,,131,96,50,90,40,164,0,212,4,13,10,0,,90,1,308,373,,,,,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1969090823,,132,27,108,73,180,69,60,188,6,13,13,0,,57,1,318,344,,,,,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1967154238,,0,89,125,22,88,73,22,29,0,8,7,0,,40,2,241,256,,,,,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1969092333,,4,65,63,125,31,27,27,0,2,9,5,0,,34,2,233,248,,,,,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1969090088,,128,72,63,152,212,108,38,32,6,4,19,0,,62,3,454,475,,,,,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1969090353,,129,16,1,180,0,4,0,108,6,6,15,0,,49,0,383,409,,,,,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1971558275,,2,53,152,44,50,65,102,0,1,9,5,0,,76,4,368,218,,,,,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1969089638,,3,22,0,0,0,0,0,0,1,14,8,3,,15,0,167,174,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1972897565,,4,35,152,36,46,63,30,0,2,5,4,0,,51,10,312,280,,,,,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1974963360,,130,31,79,108,0,0,0,214,3,3,10,0,,68,4,394,448,,,,,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1968045318,,131,32,63,81,174,143,75,154,22,3,6,0,,71,5,605,729,,,,,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1968932860,,132,17,98,63,36,41,69,0,4,1,5,0,,48,10,376,354,,,,,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1967824660,,0,21,77,54,92,34,0,79,5,7,23,0,,90,0,366,491,,,,,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1971032343,,1,84,180,102,108,114,69,60,18,8,18,0,,67,0,435,690,,,,,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1968937318,,2,6,154,162,63,17,0,0,6,17,12,0,,73,0,351,372,,,,,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1967160008,,3,12,149,63,154,10,170,154,6,7,11,0,,154,0,436,452,,,,,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1967122296,,4,5,50,108,81,210,69,143,20,4,14,0,,99,0,461,680,,,,,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1972267692,,128,101,34,180,57,108,37,0,6,5,7,0,,52,0,231,450,,,,,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1967122225,,129,94,63,44,141,0,0,0,1,7,5,0,,54,0,197,261,,,,,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1971720890,,130,93,71,170,29,67,5,46,6,18,8,0,,35,0,229,329,,,,,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1967845951,,1,14,90,50,108,118,114,9,19,0,10,0,,85,0,503,774,,,,,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1968933121,,2,59,63,114,108,0,0,0,6,8,14,0,,114,3,405,516,,,,,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1968064976,,4,4,154,182,11,114,112,63,11,7,7,0,,130,0,481,481,,,,,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1968057430,,128,71,63,92,172,60,21,23,7,14,8,0,,34,0,283,380,,,,,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1968055411,,129,80,214,65,16,136,0,0,5,14,5,0,,114,1,322,435,,,,,18,"{""{\""unitname\"":\""spirit_bear\"",\""item_0\"":0,\""item_1\"":182,\""item_2\"":29,\""item_3\"":0,\""item_4\"":0,\""item_5\"":0}""}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1968954908,,131,44,50,69,36,39,0,71,0,16,6,0,,53,1,182,170,,,,,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1967157790,,132,101,63,44,77,206,0,0,5,11,4,0,,34,0,204,264,,,,,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1967820880,,0,14,108,50,131,41,0,0,5,10,6,0,,71,0,311,485,,,,,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1969722540,,2,44,50,145,7,7,0,0,9,9,8,0,,48,0,289,419,,,,,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1968934162,,3,46,139,168,63,41,0,0,8,11,5,0,,95,0,367,433,,,,,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1967150028,,4,22,180,108,7,0,0,0,6,12,8,0,,34,0,248,254,,,,,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1973400569,,128,6,59,63,152,141,139,117,8,6,9,0,,121,0,441,497,,,,,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1968940734,,129,27,106,152,0,108,180,10,6,5,16,0,,76,1,363,419,,,,,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1967821426,,130,61,63,81,147,116,162,0,12,4,17,0,,54,0,395,631,,,,,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1969883550,,2,93,36,63,71,170,181,46,7,17,6,0,,43,1,266,374,,,,,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1973525301,,4,92,63,108,0,0,0,77,6,11,5,0,,81,4,313,292,,,,,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1967623533,,131,2,127,16,125,53,133,29,6,8,15,0,,33,0,341,448,,,,,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1968952112,,1,84,79,36,180,28,23,0,3,9,15,0,,47,7,255,319,,,,,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1968931375,,3,41,63,65,172,141,0,0,7,9,8,0,,131,0,428,562,,,,,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1972577320,,4,29,79,29,36,88,67,0,3,7,11,0,,20,3,230,357,,,,,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1972265892,,130,40,98,90,212,63,21,46,13,6,17,0,,63,0,455,546,,,,,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1975233770,,131,73,210,152,65,0,112,63,12,5,14,0,,124,4,615,659,,,,,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1969594088,,132,11,40,29,71,0,125,152,9,7,7,0,,119,0,454,460,,,,,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1969882777,,2,56,29,39,38,25,0,0,3,6,1,4,,21,0,191,128,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1971031219,,3,59,73,152,63,7,7,0,8,17,10,0,,61,0,403,408,,,,,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1971031872,,2,70,50,152,143,182,81,0,3,13,13,0,,98,0,350,386,,,,,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1974962243,,4,92,40,96,79,88,63,43,11,11,4,0,,81,5,365,453,,,,,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1967845910,,131,14,0,0,0,0,0,0,0,0,0,2,,0,0,162,1,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1971030640,,1,11,63,152,41,139,166,116,9,9,3,0,,239,14,479,661,,,,,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1972577143,,2,100,50,152,41,36,145,8,6,10,9,0,,117,5,335,433,,,,,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1968917352,,4,73,0,0,0,0,0,0,2,10,5,2,,23,1,171,140,,,,,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1971031406,,128,34,48,178,1,40,102,0,2,5,10,0,,34,2,242,245,,,,,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1971727399,,130,9,212,52,50,0,158,149,9,9,10,0,,125,1,386,532,,,,,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1973908707,,131,88,63,212,36,145,141,7,7,5,7,0,,188,0,398,522,,,,,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1967151784,,132,32,143,63,114,30,174,137,22,3,9,0,,219,4,593,649,,,,,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1973908906,,0,19,63,185,108,11,36,55,3,8,8,0,,158,10,389,448,,,,,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1968917822,,1,22,29,102,44,190,0,0,7,17,6,0,,38,4,262,273,,,,,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1971032513,,2,84,73,180,108,182,0,0,6,8,9,0,,26,0,271,367,,,,,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1974956320,,3,14,90,73,180,127,0,46,5,9,9,0,,62,1,301,368,,,,,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1972267124,,4,16,0,36,0,180,0,137,6,6,8,0,,102,1,337,407,,,,,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1972266961,,131,80,81,31,143,63,0,0,8,0,11,0,,225,1,584,679,,,,,21,"{""{\""unitname\"":\""spirit_bear\"",\""item_0\"":50,\""item_1\"":182,\""item_2\"":112,\""item_3\"":11,\""item_4\"":181,\""item_5\"":143}""}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1975345421,,132,40,79,108,180,0,0,46,5,8,13,0,,75,0,372,446,,,,,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1975597352,,1,51,50,114,127,108,0,0,10,8,22,0,,182,0,357,518,,,,,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1972270053,,3,87,48,79,188,37,0,193,5,3,34,0,,77,1,300,466,,,,,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1975345279,,4,89,180,212,123,46,147,0,3,6,19,0,,65,0,285,458,,,,,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1971708217,,0,36,204,0,92,180,34,0,9,11,18,0,,55,12,446,637,,,,,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1975345682,,2,32,63,10,174,170,46,52,7,11,11,0,,70,2,414,507,,,,,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1975596968,,128,49,63,164,0,143,0,0,1,10,20,0,,58,5,288,482,,,,,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1982941594,,129,14,36,102,180,41,108,0,17,9,10,0,,28,2,362,729,,,,,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1975889278,,130,11,164,152,63,168,149,0,3,6,3,0,,191,27,402,469,,,,,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1967071117,,131,74,50,100,108,9,0,0,17,8,14,0,,64,0,400,677,,,,,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1967124485,,132,22,180,108,0,0,0,0,5,16,15,0,,29,1,237,278,,,,,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1967122923,,0,32,50,46,73,73,73,73,0,5,2,0,,30,0,264,168,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1972267154,,3,54,50,151,143,182,65,11,0,4,7,1,,102,1,423,394,,,,,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1972578958,,4,45,108,180,36,79,24,0,10,8,16,0,,81,1,525,586,,,,,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1967124421,,3,21,102,50,41,98,46,58,10,11,14,0,,146,6,440,528,,,,,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1974940841,,131,93,154,50,81,63,125,16,9,8,12,0,,48,0,393,513,,,,,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1625502514,,132,18,172,116,92,112,63,51,14,10,18,0,,114,7,525,639,,,,,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1972578823,,0,103,41,63,9,112,90,0,11,6,13,0,,87,4,462,527,,,,,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1975724095,,1,15,63,147,164,39,0,0,0,3,4,0,,81,0,311,297,,,,,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1975724638,,2,57,81,137,0,0,180,0,4,2,7,0,,40,0,346,384,,,,,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1970439067,,3,28,125,63,168,21,0,0,5,5,7,0,,30,0,329,335,,,,,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1976333358,,4,85,36,180,190,81,125,0,8,9,15,0,,75,3,406,412,,,,,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1973734879,,129,45,108,79,0,50,0,0,3,5,9,0,,65,0,273,331,,,,,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1982941193,,130,93,32,63,181,81,10,0,8,6,9,0,,60,0,307,497,,,,,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1974566902,,131,91,50,92,210,166,0,0,3,6,10,0,,67,0,284,320,,,,,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1967843361,,1,89,125,63,88,196,170,149,2,2,18,0,,68,1,389,490,,,,,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
